1.9680600108680384	1.3286208505205135
2.2978611586902566	-1.8481293499988873
-4.0356380945513965	1.571883761177486
3.9034609023145155	1.765043499055344
-3.985102658614407	4.041358422799183
2.5028622498425444	2.1657855528234684
-1.0410086730444261	-0.9123502982059275
2.135130952893979	-1.4414951076952756
-0.44544698807374683	0.20294402286533764
0.7263482502033041	3.990448013722263
0.6389313507477024	0.6933863428221008
2.0466779414934306	1.1342753804372112
-2.094412477908568	-0.5320151598201264
1.116160959638803	2.3867271829755357
2.167890084429936	-2.3584175346226894
2.833961628966849	-2.690997015415205
2.346473506114891	1.8820578993465373
1.2533547953592423	-0.0003454093962789173
1.4313629592749866	4.179772432077522
-2.923472844029075	3.112730612216259
-4.217899776600742	-3.0068958298441117
3.048373036224211	-2.4368635761609934
-4.079498273182756	-3.8776809574109254
2.771677478090125	1.734671979646925
-1.3269739319913745	3.5428826044320374
0.470105369283635	-4.411324337350003
-2.916343575490932	2.2959245398428454
-4.303924517348198	-2.223783656148586
-0.4900578007781293	-3.068210870283601
-3.3760774933347575	3.0101665988542923
0.9126067080609914	0.5212599726534695
-3.1097156000684385	-3.681510117801827
-1.8913226163294095	-3.6481512247961985
-2.1912790089985212	-0.31507146783718376
1.6897866515830335	-0.9116223317718557
-3.661068637773419	-2.008511828671392
-1.8424402758480123	2.7087261783191217
3.40905240876445	-3.5800197804152516
-1.3182748939947615	2.3194102690922156
3.111789439723604	3.269626073114619
3.492738886558051	2.9702540701383606
3.098185326073617	0.2902959679817281
3.3671957109051247	-1.9117084334695797
-1.829232738317414	-0.912596206017918
-1.6081273125609155	-1.2502275900428952
0.7810997543687801	-4.002122826864392
-1.3971899344343206	2.4193632099214293
1.804628203316339	3.4425512758305583
-0.39034629617380556	0.7815875309394844
-2.9884924807386333	-4.278676006921818
1.925862172967558	-4.305622424757351
-1.492029699743116	2.8310556195144168
4.4184626675471215	-1.7059031368037925
1.6344997613028998	2.749205217173942
-3.803346712820433	2.410486468974306
4.332985692854136	-2.538265575413468
-4.217579762045524	-2.6767418116292405
3.797541129061358	1.9414305781390242
0.864721715874861	2.6627240482469494
-2.979053256543487	-2.081572180733148
4.414827372878399	-2.7999520902865207
-2.686119838084786	2.021040516998622
3.757907187887847	-4.25090870278275
3.860154361668105	-0.2432322563822451
1.8543211393488521	0.6063036619351942
1.695516005467197	2.134839885838221
2.8891692227745427	2.7986647872416635
-3.5629510171451204	1.33314341167375
-4.307810075420717	-1.053136275011688
-0.5769179915915119	2.9494611130332693
1.992507825584001	-0.754638315696746
1.2806366082747571	-0.3675648353638925
-1.0608046113795022	-3.9041290788295395
0.055029960488935714	3.1622712198086376
-3.1571117023150284	2.206823281449795
-0.9659357373659474	0.9489428284655919
-0.8852089443963473	3.5754950094218234
0.6183027411303321	2.6188016866343187
2.9984832891494175	1.0887309171036934
-3.3079374515927134	1.2562346263109196
2.802112012331304	-2.613656048627293
0.24019456333973022	-0.9120901732617481
0.3271249851714666	-1.2602687001719617
-0.5443759082477171	-0.22506416522631145
-1.4854399129766849	-3.227531681365356
1.7909608236086623	-3.044163872692182
2.2716454769364622	4.333281964360113
2.9397454506829135	1.9857390452658912
-0.15651020243950153	-2.91124078750221
-0.7601720519228627	-3.5221797245093356
4.0276899233030115	0.6397230089788737
-3.4037452096519822	-2.18751388330604
-1.3118531929593003	-0.5590459384771291
-2.2329514126095025	-3.613664361597138
2.005273328985581	1.0759454884153934
2.162145217885257	-2.0141651072760847
3.279442424835983	2.196961460994391
-1.2609155279660889	-2.150655008694133
-2.718869212571188	-1.1860538130074918
-2.1325792461051467	1.3408838323705314
3.246761564097108	-2.9096073461283454
-3.0235289450561416	-2.0754565782919516
-1.3623396946408133	-4.072892417713732
4.425343377429321	3.3880037231263183
3.1014787972395137	1.4930888858729858
-3.5286061111824782	-4.006554897530086
3.8472578735157015	-0.45456704043586704
1.3677819968535125	0.92704789584631
-2.8999425399739613	-2.0317939401902785
-1.4963513143860578	-2.744211562195443
-1.2827215237964	3.8615954485501387
3.1422762010068395	-4.235290073463207
-3.5058707552913413	1.7958439931342713
3.061587388894009	0.2962544515158454
-3.645964500055719	2.4126155590397342
1.6068478311528134	1.7123447823083904
0.04846563876464405	3.8389422860871942
4.1252570060467235	-3.1470076059286978
-0.656083591237365	3.1207011456538103
-2.7992304675586466	0.35485890479483473
-1.3688307706732976	-2.563379136935335
1.5920261781540432	1.5247377792670775
0.6256255630666763	-1.0730351412990728
2.955924456790072	2.8152511622541523
3.3738753593711444	0.15565460603544246
1.3047140852838535	2.3358470730934435
-0.32587563509261575	-2.3333893931909286
-2.7029296585871654	-3.673691134472631
-4.172846201620242	-2.512891151009926
-2.0533855963372214	-0.38149708568275553
1.5621013119671057	-3.950629765312077
-0.6536143382656072	2.8826288490973226
-2.3960202170209377	-0.28001407528745137
2.3223392515064596	2.2402946406847377
-3.956008534529172	0.5482635199299555
-1.6088430299899414	1.5498146982312235
-2.15363868579309	4.498873814013672
3.2850045302060646	-1.7816270560295857
-2.7794925763329386	-0.8739305974302032
1.1414014667159202	3.0034266654745343
4.18435349271865	3.266321486562208
-1.9376090927015084	0.31707789661112606
-2.5945375637408645	-4.032375146708126
3.235193662525435	-2.362897160772794
3.3584779969990377	3.723700095064782
-1.2271077713567786	-2.0153142755271576
-0.4983098648428479	-2.1803722924684923
2.684490431621426	-2.0611302973819905
-3.387858327134741	3.512547042970697
4.465036118543075	4.266044089078761
2.777376793911637	3.9190821974117274
1.474012557843066	2.505815981393151
1.9261658074400136	-0.9870756047657494
1.6836552549889134	2.0624193634480337
-2.3735737946467053	2.4719047270359598
-2.9596736543649915	1.6158898211654389
2.34342390984533	-4.160626152369927
-1.9183661927717042	-3.349058566175375
-1.1194890963455997	-2.614441712629861
4.497806811259236	1.5408143573420112
1.869477422374099	-4.422872346155743
-2.431765767589063	-1.24102830807941
0.4562698321657095	-0.14261222935033668
-1.5828094668002533	-0.04456108593557673
2.218610419875575	-1.4050131564749653
-2.2112405337659533	0.8101325461184308
1.9221702167421704	3.373369417816405
-4.334221794791149	0.7862016183888283
-3.6655584867750335	2.7179403280095418
3.666003915757063	-1.3432754319475828
2.501910322714078	1.1862675196181884
-3.35791719343856	-1.8010981381536468
0.2724498882179631	2.9426772841465123
-2.4917126383249264	-2.039715097013774
-0.12778119705648905	-1.3459114381553574
-3.082476054329195	3.484832093964096
4.3385233047037435	-4.388822945199118
1.442951810000677	1.438410515512465
-1.7894346677903346	4.276372349324626
2.1859086031996604	1.4523866105542842
-0.6414066813913717	-4.236049218771926
-1.9810042962258714	1.9625973978453777
-0.19764032107509166	-3.5525929603233948
0.192487312141969	-1.1640317655534336
-0.4787626304343817	-1.3350954011586418
3.521846801926893	-1.3985984449479538
-3.558100498471172	-3.643735229014924
-0.9412151145078571	0.5577571618283645
3.469796365938887	-4.350014464178166
2.500510076296397	3.669519153027645
-2.758765030172662	2.0668645421591947
1.887194854379059	-0.36218422957372454
-3.457660264532334	-2.7886977230719148
-4.081388598113693	2.914805501438318
-1.496054105978382	-4.097864448077357
-0.950560240360288	-1.9019126108619107
-2.2389358495514116	-3.959737440677272
-2.841563039736924	1.117072912387731
-2.1149438138684076	3.6362609444030696
3.6791612159354354	3.267989800384073
-0.9851088185678707	-2.8003961845435636
-3.069677143090745	-0.990508784338191
4.362381232862893	3.8188328646240635
-2.289837346514483	3.6530617424549945
-4.050293509139125	-3.373488647348619
2.0304207044541123	3.7348763312222406
-0.7089025987494666	0.49219090475765626
-0.23227640385549986	-3.5654055884083267
-1.3375990898161678	4.433336107775265
0.7180839127005783	-4.13874076120868
0.305035995032676	-4.0533812939588545
0.7450125773098346	-0.5776691171791288
-2.6798677675763543	-0.435830749223026
3.80848335123763	-1.3760217723542691
-0.13185339332793689	3.906701581122327
-2.585121934075323	3.4143422145884514
3.7181396974921306	-4.352175588186373
-2.8957582465432092	1.3072288041373579
-2.122686472047867	-0.53688994694576
-2.036403785634758	-1.748871117288684
-2.6280374011783607	-3.1373947970447045
2.548486866335365	4.161218101799657
2.5191674352989724	-3.2262974580376227
2.757115611239623	3.459357443324393
2.1387266089886614	0.6275530906187514
1.0594030943192676	3.8789869311534737
-3.7835202079013888	2.619056221969924
-0.3747137336417854	0.17277795100322546
1.706487226358604	2.2914771012831903
-1.8214204390777065	-3.4101710202736903
-1.1666274757727448	0.374327023748501
1.8395512247432544	2.753385597415548
-2.2133452890049976	-3.5721228236973275
-2.6936766381550834	-4.4619542148552815
1.0702673212539153	0.38402141312202076
-0.23490731906674434	-1.4902734039651726
-3.7207340437588217	-0.9562994702182666
3.915823679216855	4.332385670585596
1.9354193535614526	-1.8686141267465377
0.5942452080612419	1.3446190714391744
-2.4387908450708213	-1.6482559877464813
0.45712113536555865	4.285941477876399
-0.8991083568672202	-2.6412792223933854
0.7866245191686794	-2.721702183656936
3.5907137215393004	-2.60959249604926
-1.8093348478646916	0.9835201242934657
-3.8463374260148653	-3.2389950335110034
-0.98530158067756	2.6073566175435055
-2.445668934672078	0.8969564613770249
-0.6952912470627188	-3.1564716319335235
3.3950421397244117	-2.16132158465605
3.3355476518378984	-2.0071466239757365
-2.913726588406325	0.5456653649489027
0.2405271758561245	0.09078165921745551
2.785807822046629	2.2632895117606466
-0.553041516629476	-4.283907038926888
-0.9887046282943182	-1.8729429988728228
1.1079173913669909	-3.813659050825083
-3.1530034689230293	4.175038348715738
4.398812551610295	1.605689374826027
3.1520086343928977	0.6174970649126656
3.866505140774759	-2.2469227398928444
0.9996571969403556	-0.6522885876687936
-0.10629092170237975	-2.629158524099665
-2.3985457204666414	0.6889402076936442
0.2014070892978781	2.912874574878674
-0.0189949807426828	-4.468636146076081
2.780198487238514	-3.376893704382509
-2.752829786379978	-2.5853602863002094
0.0680648231546721	-2.073176033140157
-2.40068575023397	0.5767017320905881
1.4126006590126332	3.433447433175485
0.23124889644588276	-2.8942695981363915
2.2631678081450186	-4.331389104774165
-2.2320686893318644	-2.1530845632760656
0.7293723239143892	-4.270963570394988
2.9969591645506357	2.3562721713359824
-2.4152735108194667	1.3443987933789971
2.6397199552218105	-1.8918867612704156
-0.558894719742804	-1.3548649022205725
-1.9176780316041788	-2.6508021137141555
2.570940797313198	-2.8628670953121658
0.1242822446885743	2.7162019406337645
-1.925266526775275	-4.291810630763584
-3.6129356265414287	2.3714453741083314
-3.6070615509495942	3.195645733217157
-4.421197170863277	0.06444971015365564
2.5621072866837444	-4.144208711889673
-3.6183806397140597	2.9620422678556526
2.442459836733434	-2.1537004399628588
-0.02540374210336971	2.4232636841413306
3.8469189914162545	3.804641123627114
-3.8624660379756324	-4.492651722687349
-0.46914481213432513	4.077749706864594
2.2858061432961545	3.015031375833745
1.3967764962893021	-4.250557237766165
1.2571031646499389	3.291100754011665
-2.4197850669943772	1.8669351039406523
0.516170434240129	0.7972261796096447
1.9286016367481844	1.7219478384671785
0.23774068901808576	2.1921230042827125
-3.6098678828784068	-2.6106044321598763
3.10631149114063	-1.88962632770142
-0.49809005304009	2.8378442966578747
-1.5388726602897682	1.9562131044402848
0.08612705603672666	-0.7179745987986372
-0.28848136799178814	0.1233123236591176
2.198745191624983	-4.0064313047692925
-3.1574455335793754	-3.414754409126873
-4.494504608273236	-0.012686218598405574
3.7525247023938473	-0.6819306663457096
4.336049705031645	-1.0755886464710223
3.392303663456376	-4.448906283483462
-1.284929750614067	1.347782622413371
-0.00983103383098527	-4.235843318757075
1.4528540719442953	2.5786214278418367
3.628197330549572	-0.17664722720282544
2.5589497301390107	-3.9142449386534826
-1.2205098913371155	1.939695603739061
2.4801660789624957	-0.13610904964403847
3.3005186493576044	-3.859825221300394
-0.10941974175686742	-3.583489537267768
-0.850828425722653	2.9704215299416497
-1.606924615105794	0.7237287585997398
0.2663093693605054	1.285525496538785
-3.1156262218229434	-1.021509386157204
0.562386157878934	-4.485796191527315
2.278738452685489	-0.40275020184119104
-0.7943886364274597	2.102983676338215
-2.5281186501507014	-1.053501584602854
-1.4889925330608627	-3.4163693030573916
-1.004685041214767	-1.9597050664495166
1.1021086363699943	0.07464904117647553
3.8216819773727444	4.3384369372404965
-2.534254365577416	2.369226377562833
0.8742065198705893	2.20603409930402
-4.185472964120105	0.5197064754591372
3.3694237272623653	-0.3517111337545584
-2.7562528604456347	-1.360339636726247
-3.765576026639015	1.5045279886713354
-1.2374773313383298	1.2821857865480304
3.4806717475597777	2.927151215154484
-2.0428036740461137	2.314341698698046
-3.034218650474813	-1.3852711139097438
2.828654401305948	-4.360139166489333
2.398924620789903	2.6769772063966712
-0.9162678747775477	-1.755503774760525
3.1658672368870135	2.488236489386873
3.916118992830185	4.103725851757167
0.5798483712093576	3.271795000107476
1.860688362250417	2.6064321920230213
0.19511317957070595	0.8721914104954731
-4.22983178954336	-3.110949416329588
-3.979595693855341	3.925742944684991
-2.4554983358398306	1.9019868962564024
3.499197508113407	2.587827292735903
3.7457461507513283	1.763748942323228
-4.2048940375710036	2.173430682598874
-4.152933454087742	-3.5643138648060173
2.1756945689420304	1.5453680166416888
-0.601383962641298	-3.4207852046892437
-3.0918322635905566	1.9083514577666083
-3.2490284705586614	-0.8307019266281657
3.2450179271868578	4.003897763684613
-0.30558585819467776	-0.09765989051140433
-4.210037641025667	0.6831964512952418
4.178276347058318	3.939678608140623
-2.392134477365496	-3.8086207480071774
-1.8084809340452384	-3.81529080609274
-4.2601833209550355	-2.519218012339134
-0.8407790613371269	3.0029105796301154
-2.99331120014451	0.10235358847990117
-1.246490933635994	0.7892982554302694
-2.8303814522526665	3.5464516780499125
-3.646103430190502	2.292571458034141
1.9530177677213096	-1.6063370500536887
-3.254483254490437	2.0671417845429625
-3.2203880577160997	2.403635682321055
2.07478578824154	3.615064200816276
-4.070950943006456	-3.1232189828471393
-4.02351138432098	-3.6672042460310106
0.06293501216035313	-3.105602935891147
-3.344121941545365	3.719509199711963
-2.916960886184625	3.740607223624851
3.2645576496533257	0.04653659410794653
0.6079153958683854	3.9309839732704717
0.16343523679951932	3.8346615577574514
4.2611862145767265	-4.19079072152497
-0.353476375583071	-2.089012832542896
-1.039685672311351	-1.0646428073301557
4.113755391093612	0.8366768699403124
3.9427852649022483	-2.4839473392489952
1.5014452660439819	-0.8754306854047105
-0.7103136048476486	-3.8123967270414485
3.363234992112254	4.209981674693029
0.15762640206934364	-4.498722899874382
-4.114812683568266	-4.475115421403436
-2.946890232324081	-0.3597873099993123
0.2787971525659101	-3.9120203440262005
3.069273273081066	2.353153467451702
0.5520283775871615	1.878127651147758
-4.141706635625259	-0.5024273759261897
-0.9530195701532223	3.3860360929356954
1.3694837605601675	-2.842571344700568
2.699127361553817	-0.06813514087215378
4.384792721200025	2.934160718240922
-3.186420687220858	-2.9642723488573894
-3.0711265995444457	-0.8410707655064558
-2.650171970118481	-4.142439532701107
4.315886859286341	-2.035014868000979
-1.6729129350248924	0.6667382883942139
1.595084484682335	2.372966250254663
3.035531056056022	-1.2921586251981996
-3.657826084446736	-3.7386536491583926
0.8190719944883744	1.4110726935932059
2.103736376369123	-1.7374807270834522
-1.7816084540692616	-0.03874617349690013
-0.4018076052860504	-2.3335665716283533
1.9504994643869118	2.418587228739672
-0.6874726307397703	-0.2915784019686338
0.9438301862002305	0.5018980476955104
-1.4834242598503362	-2.2626327482378503
-0.47473242583436726	1.6564547709048068
2.531746199406043	1.1009701417192215
-3.452630041514265	-1.9134800430340988
-4.137100581951472	0.8617678832661504
-0.9556636162209013	3.6611486058103058
-1.594377431777474	3.6484762933554684
-3.226464649795054	0.6306317186791599
-3.5226869635909432	3.9910009686324948
1.0484861255915794	0.2596906472703182
0.6288284995288738	-4.161233559537154
-3.8029775463979365	-3.6365034727402197
0.37352784336288547	-2.5214456992543512
-1.394601947987586	-3.824626139009261
0.9355078502669585	-2.4172635565492686
-2.390573925264516	3.692637420634501
0.5363551748244069	1.9087935207769995
-4.052616743473104	3.66564769595397
1.7356716063810467	-2.709467285947106
-2.4291694292989203	-1.137315209910141
1.132232838789215	-4.0186598759994645
-0.6036920889206883	-4.3639432354083425
-4.467381384655247	2.792309176171548
0.47047110477915144	0.6120490442908988
-2.8433564724384395	-0.8093617473044517
-0.03345148247707286	3.0675344773078397
2.209459923726458	-3.2279257891142987
-0.9979057884476257	-2.3160515433265556
-3.3038137689472444	3.4233271819639937
-1.2677503738475928	0.742091463926867
-4.164787611896687	2.2190735287929098
2.421365664864836	-0.8943894396951837
-4.373906676695603	-1.1480860275933216
2.332811720496691	1.8419299118865826
2.075412446022603	4.374998241401386
-0.22187091242795898	-3.4943811991209963
1.466915726403312	0.2520944265875924
-3.2834071217771954	-1.666018883264793
1.755715439165633	-3.7387259099304737
2.8993754578054842	0.7623095698576456
1.1598183456411393	-3.489030126730457
-4.305991712837311	0.5266250235057512
1.6643678940670652	-0.09599085491519332
3.234289652685331	-1.0341614466784455
1.7154564512756618	1.8842436216390217
1.5800512031867457	3.073539560739026
-0.6604857711373064	0.1612576604815441
3.0744211756094906	-4.0708819641297795
1.9690348295920783	-1.3552294544721017
-1.6266285488372452	3.082120526262374
1.8632586072815673	-0.11672400663189375
-1.12371571195172	2.042034202408307
3.1240421349434824	-1.6269607130147525
2.2324343051169535	-0.1876023135267122
0.7945550046213938	4.004375322316827
1.985743996846205	3.2794376696563834
3.4382941870658277	-2.9950261133983602
-0.4598730383519465	-1.2181807807171738
0.5214754490936109	-2.18052438947851
-3.613967549592371	4.337497600953505
-2.4715702330913247	-1.8092363075521378
2.0956569381968766	1.7887036340900133
3.939366431751168	-0.10152024108495983
-0.5218090667046673	1.1810002825341481
-1.461837647719339	-3.3841069156650803
-3.1481531762527015	-0.5148016376798052
3.5451566239939893	1.3068749419937484
-0.6629644642342498	-3.6871364558590107
0.2750197459140926	-4.035498658839092
-1.204458754920109	-1.140892422166174
0.04120579860473317	-1.2583652157880838
3.0436674293700126	-3.35634426105094
-2.266171318697867	2.2602827896058795
3.40416707516024	0.7303803421764599
4.362934587983277	-0.3613848722973696
-3.9813350960759837	-2.2721991653726645
4.207854535071096	3.101702928442217
0.9898740689313028	3.25255713419262
0.10706124943767836	-1.600063892787471
3.3202638722827036	1.3855979012190751
-2.457618648248055	3.3046461185360796
1.554288965667344	3.736660114878422
0.31881067847637556	3.8361724901946506
-0.8797224304408662	-3.5134117862172487
3.1461253218233383	2.7803843236840997
-3.7972506601057665	0.7930568359590477
-3.9561283656589907	3.443511269738077
0.27750662677710825	1.079477969454734
2.8353563984663506	-1.1254787490849956
3.7463476453710953	0.4065192088868157
-0.5397381703055388	-1.392669656001749
-4.410354772796233	0.10397014170826058
3.0222918526732157	-3.6568778699025195
2.0042738697625975	-1.6528617511218782
0.4998053174261958	4.266614819623294
-4.388603623761402	-1.0493415072938506
-0.38068848719233817	-2.9493923717590205
3.337087440163085	-0.6312228858488647
-4.448720000176572	1.721928182328261
0.3603258388414128	-1.8753309313877082
-2.2986572342931195	-3.1037299637622247
4.194731301052913	-0.8249042975619476
1.828459241574544	-3.1132147944461828
-2.377888341335198	-1.1214548040364285
0.8348232337442427	3.210957453401398
2.7265117900858673	0.6525704385107565
-3.5448075297875805	3.0748225814173447
3.8592231609176473	1.6356313682301904
1.4523706822185112	0.16860823858856389
2.326200667110384	3.226801452360826
-3.2958122218778017	-1.3983931629765372
1.5958418072478544	1.3466713646831128
-0.6117947249835627	2.379296018877713
3.105262272271144	0.24661215103669054
2.2588513792865204	3.8608471794534953
1.9990426991396912	1.291038306053931
0.9688459851239815	-0.5451086097208693
0.5131804852696487	-1.3249757168508989
0.025744911444338214	1.4924823080863305
0.7108804589852049	-3.6271117764656617
-1.4306367499430723	2.7390452648141306
-3.581023819295258	-4.163636306441885
-1.4527540800714975	-1.9173387028672018
-2.994357473633605	0.7365530866608658
-3.736642085340804	-1.6528452233050204
2.738985868641487	-0.7669441924566232
-0.18362519840396097	-2.771705721659951
-0.5227814736443284	3.7454449633975333
-0.5291575421111938	3.587069792671892
4.304299257482116	-3.4916361481952416
-4.272193612907843	4.298130515169968
1.5173537012600402	1.7124142910152846
-4.195809922551736	1.8548486317585677
-0.1679892578552309	1.6450609667886447
-1.8749189360701175	3.15593180770958
1.9987758178900483	-4.149916850691276
-1.4902725682470028	-3.837723152637066
-2.7208103966417654	-3.807812019201017
-3.286871705072743	-1.0060109863822255
-2.0771106529025873	0.8622603637978727
1.6054222192679992	1.7845152106587747
-1.7334836794569637	1.5413920844569162
-0.6582462673717115	-0.5797117955638003
-1.0427995889668225	3.523462674050421
-1.8828261897322922	-3.649821024848234
1.3011600505711964	-0.18908735888023198
-0.45176570419417406	-2.169436754152613
3.5031203275964735	-3.293642657994644
-4.000623544953308	0.5750606814303412
-4.1778525446285615	-3.6979768339632417
-2.796897229595188	4.2508642054125385
3.5803798320310314	1.241043033774563
2.3872982290048315	-2.9077172041842285
3.8122445027794107	3.232777611663603
-1.4580396299891376	1.434168278904103
2.1206987605966585	-1.2412123543319176
1.7827510628103314	1.6409544481836695
0.021781100400638742	2.775797290054726
0.2832062598701368	-4.160792497018179
-1.5568280747418433	-0.951950029990849
-2.7003840945904796	-3.5000675732181374
-3.118068038410034	-4.043763567326633
4.232396494238678	-1.316379330526754
-1.814074222369097	3.8015419507198125
3.7408502715832253	-3.756857647472398
0.06668342694204732	-0.338002670993351
0.2000586317173747	1.7391781649572575
-1.647972302749512	-1.8381807945271857
1.1903769405034232	-2.4842628469110526
-1.3779614982622865	3.8408748361708085
2.2301320912822913	-1.8458414620718067
0.04735982495058266	3.834822135252617
-3.07731687048918	-3.4549194293104413
2.9731233050454975	-1.784972222952736
2.3010605056349434	2.0211495489047238
-4.069675390309667	-0.1201703996149206
-1.2977757738259221	-3.4024126151682355
-1.9026410440133552	1.7886668067705092
3.6774284801824724	1.6499125277906046
-3.3915525476225525	4.333903336712453
0.9736654660284598	-2.4056453676856586
0.4406353629293944	0.791219914221152
-0.18383558823367352	-4.4458701264309575
-4.199364619535102	-2.142228471548704
3.714576270560407	-2.02312770269149
1.8866628964637435	-3.4589556770849996
-3.0207587424115143	-4.039477230107667
4.481658933783633	0.4764678706740666
-4.137303430557666	4.43511578118215
0.2651754486423208	-3.0781773213196546
-3.868018615228528	-2.8824071640387467
-0.9791260630788647	0.700646412795078
1.7496209309009183	0.27870262024852366
-2.27695405917063	4.086471285306413
2.2354591963800825	-0.1768294267351962
-3.6496181495792017	1.5204443245959203
-2.1587901683113166	1.372083855167027
3.2901115183712424	1.6305105973410754
-4.406959393373249	-4.214932411524012
4.2872314880875475	-2.622092130492605
-1.8253243726666715	-0.6709876596662974
1.770772573686222	3.6759909040159933
1.7124056114172284	-3.28343878113352
-1.3805891938454455	1.514821803531614
1.7493452486487104	-4.006162567783574
-0.271221320632935	-1.7246321002460125
0.6482962660636931	-1.6934125660406107
4.0841166851109545	4.09179328775461
-3.360587150999525	1.8605648398918948
-3.3904656088952168	-1.3155602071682342
-3.6847974375894017	-3.1568561762259746
0.4924975546781276	-2.059387617839634
2.4812056627549914	3.230512164250994
4.355676607512207	-0.7667691470816944
-0.9503472846544576	0.5601765825210441
-1.0489135899871789	-2.062650493028202
2.5006339262051904	-4.3059954505348275
-2.7560767351855375	3.25262875693417
-4.205212144856821	1.3148315638780996
-0.8329725732012783	-4.184277506053226
-0.04454049654254888	2.6334607000022032
3.208678287894492	1.2978065008943123
-2.3225016686059137	0.8512871688260253
-1.383719873887138	4.06455206574827
-2.0895604942477686	4.114311770971856
1.6079712488768632	1.4275100112678931
-2.8459244769804117	1.9616548587123068
2.84883708764419	2.09453178116455
-4.2364261023798635	3.8412246415692373
1.486498055643871	3.2259994460591486
-3.956895238423854	-2.767960955650147
-3.346761695012462	-1.6856357047808634
-1.2890515859182123	4.320214858093312
-2.412763401236939	2.8158995964791247
0.6931219534382356	-1.9500824293777637
3.7381595627085193	1.9083933894952025
2.316838599382259	4.421930076307907
2.6508115514349697	4.081344150306057
-3.57537831038693	-2.6185422059236583
-2.217480034574346	2.9338995287825753
1.4614057799063813	-0.2615823024687547
0.7810914689298611	-0.6092628190158065
3.9690410733671317	1.9592624910636705
0.395192460063436	-0.222563731644966
-0.12486824513529982	0.8317972471967696
-2.0687256494622677	3.4323680540575108
4.405810860599129	-0.9335495557749671
0.39837502190638485	-3.413125655307806
2.0293976219334446	-4.210956072819437
-2.041613131252193	-1.887298489899909
-3.1225117917066445	-0.7793297821795981
2.8733171318716835	2.8167058909800415
-3.8324167287630027	2.829190523328066
-2.356224432501768	4.4702422479626485
2.942191378945374	-0.9597448988330788
1.077543463044539	4.359575935409206
-4.4444387976541755	4.489273734862257
4.287405076682189	1.5787028803362286
-2.0612266562339334	3.599986421331508
-0.3110213915029183	-3.610001631742427
-0.8657508330916359	1.8448474213879829
-0.493958938028503	-0.8854173587267922
-0.3477139570096339	-2.318722805506031
0.444506963405928	-0.4216485869325064
2.5188278040689935	-2.707609950501324
-3.033333814205754	-3.7311352348959215
0.5293392780200366	3.407555120120911
-2.158933236829018	-0.6269630083172619
-0.7324445839551945	2.7443089491135932
-2.4634437098112345	0.8346681475500297
-2.126582687311358	3.456836549702764
0.09399266362736913	2.189162461763827
-1.5455437617987577	1.3024778874089886
-0.3793148314736996	-4.304731318098158
1.805121405299552	-1.3538772077439711
1.4090890660208695	-2.232719715068861
-3.477398805402692	-4.426651544920295
-1.8917625706948282	-1.3107796595265477
3.451787721085412	-1.4634494081989269
4.239663150971751	2.9092968795376724
-2.688452778386665	3.5308224073850667
-0.09309931003564653	2.138125193255682
1.4956227303416876	4.336993355917116
4.247915967560656	2.76840832650292
1.8257213996509316	4.484185929319901
2.026648547631993	4.113405764117131
1.6197473384314645	2.3950095717213484
4.499533409749315	0.04546199863049605
0.3836363869843691	-0.6118647736953804
3.6307311868237306	-3.7701852179695283
4.480584572574571	-3.5372876700424243
-2.185515190543562	0.5523207959501253
-2.8791548242084146	3.463591367824286
3.352512930134756	-0.12570663022440787
2.2937082317410713	1.5820433840014516
-3.070785555834351	0.8990113096066974
-1.3548052281048917	-3.734812871939787
-4.411188324458493	1.79415091926675
1.8476296583670706	-1.623068583614136
1.9129243857813432	-3.379037282256771
4.040742208556514	-1.3678843459635925
0.17922603177059493	0.34760940972304244
-1.8571468920874041	-3.3852938118411013
-1.2349237118257212	-3.195368183992558
3.3455018894135673	0.1327711017910298
0.8983018477008242	0.4140709946873864
3.7559759481229698	-1.8113215216461267
-3.2906449725242055	3.5668310132108036
-2.450387836204795	3.89388150452117
-2.950370378229008	3.667707816505871
0.9277630704956055	-1.882529371888523
3.9079938941073937	1.8170245627055097
-0.9066045137677756	-2.7783952875047166
-2.262704139186378	0.08459287810720717
-2.7164265454842247	4.364612277136029
3.3666770677409747	4.400874184273283
-0.8208601741006039	2.739668468853462
0.9981308767885402	-4.012587611066875
2.431164703714437	0.37636620423325695
3.5132511928329837	3.715236219802522
-2.474077353078975	-3.965284379181299
-2.248527604539868	1.0048299575614452
1.93432322236308	-1.3689530382271782
1.200515774315983	-4.303120163281008
-2.928203260164903	4.32022559380715
-1.0934465176229402	1.5076453533002123
-3.36848241012486	0.36345292451423905
-3.0046616645627826	3.7446718877161214
3.634725855213997	4.4895777823674
-2.2818649148721732	-0.3706375403552711
-0.6308618593258384	0.8308256450627338
-0.727350818995959	-1.0851783269984847
-2.7858999830396174	1.6868836432084162
3.8847366707156947	-4.105378034224533
-1.181850260734226	3.044080715734398
1.2442330906413739	1.344411912800326
2.1326775049271003	-1.3761941114729552
-0.01678741431760855	-1.1698207584236755
2.530789252229253	3.5019183438559
-0.714462329906854	-0.10717562591756113
-1.713307586819298	4.459381384405846
1.518828965789134	-3.9620164332616543
1.1441594491930633	0.8243482017875641
-1.0576117067633377	0.08929512450012211
-0.3110926830051097	-1.898660577127703
3.7286699270951473	2.1762499288003596
